Name,Tech Base,Rules,Tech Rating,Static Tech Level,Introduction Date,Prototype Date,Production Date,Common Date,Extinction Date,Re-Introduction Date,Tonnage,CriticalSlots,Cost,BV,RulesRef,MinimalRange,ShortRange,MediumRange,LongRange,ExtremeRange,ShortWaterRange,MediumWaterRange,LongWaterRange,ExtremeWaterRange,MinimalDamage,ShortDamage,MediumDamage,LongDamage,ExtremeDamage,Alias
"Streak SRM 4","Clan","Clan_TW/Clan_Advanced","F/X-D-D-D","Standard","2819(CSA)","2819(CSA)","~2822(CSA)","2830","-","-",2.0,1,90000.0,79.0,"230, TM",-1,4,8,12,16,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakSRM4,Clan Streak SRM-4,Clan Streak SRM 4,"
"Prototype Streak SRM 4","Clan","Clan_Experimental","E/X-D-X-X","Standard","~2819(CSA)","~2819(CSA)","-","-","~2826","-",3.0,2,60000.0,59.0,"97, IO",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakSRM4Prototype,"
"Streak SRM 5","Clan","Clan_TW/Clan_Advanced","F/X-X-D-D","Standard","3055(CSJ)","3055(CSJ)","~3060(CSJ)","3061","-","-",2.5,0,0.0,99.0,"230, TM",-1,4,8,12,16,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakSRM5,"
"Streak SRM 6","Clan","Clan_TW/Clan_Advanced","F/X-D-D-D","Standard","2819(CSA)","2819(CSA)","~2822(CSA)","2830","-","-",3.0,2,120000.0,118.0,"230, TM",-1,4,8,12,16,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakSRM6,Clan Streak SRM-6,Clan Streak SRM 6,"
"Prototype Streak SRM 6","Clan","Clan_Experimental","E/X-D-X-X","Standard","~2819(CSA)","~2819(CSA)","-","-","~2826","-",4.5,2,120000.0,89.0,"97, IO",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakSRM6Prototype,"
"Streak SRM 2 (OS)","Clan","Clan_TW/Clan_Advanced","F/X-X-D-D","Standard","2819(CSA)","2819(CSA)","~2822(CSA)","2830","-","-",1.5,1,7500.0,8.0,"230, TM",-1,4,8,12,16,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakSRM2 (OS),Clan OS Streak SRM-2,Clan Streak SRM 2 (OS),"
"Streak SRM 4 (OS)","Clan","Clan_TW/Clan_Advanced","F/X-X-D-D","Standard","2819(CSA)","2819(CSA)","~2822(CSA)","2830","-","-",2.5,1,45000.0,16.0,"230, TM",-1,4,8,12,16,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakSRM4 (OS),Clan OS Streak SRM-4,Clan Streak SRM 4 (OS),"
"Streak SRM 6 (OS)","Clan","Clan_TW/Clan_Advanced","F/X-X-D-D","Standard","2819(CSA)","2819(CSA)","~2822(CSA)","2830","-","-",3.5,2,60000.0,24.0,"230, TM",-1,4,8,12,16,0,0,0,0,-2,-2,-2,-2,-2,"CLStreakSRM6 (OS),Clan Improved OS Streak SRM-6,Clan Streak SRM 6 (OS),"
"Primitive Prototype SRM 2","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2365(TA)","2365(TA)","-","-","-","-",1.0,1,10000.0,21.0,"118, IO",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"Primitive Prototype SRM 2,IS SRM-2 Primitive,ISSRM2p,IS SRM 2 Primitive,"
"Primitive Prototype SRM 4","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2365(TA)","2365(TA)","-","-","-","-",2.0,1,60000.0,39.0,"118, IO",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"Primitive Prototype SRM 4,IS SRM-4 Primitive,ISSRM4p,IS SRM 4 Primitive,"
"Primitive Prototype SRM 6","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2365(TA)","2365(TA)","-","-","-","-",3.0,2,80000.0,59.0,"118, IO",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"Primitive Prototype SRM 6,IS SRM-6 Primitive,ISSRM6p,IS SRM 6 Primitive,"
"SRT 2","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","-","-",1.0,1,10000.0,21.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"SRT 2,IS SRT-2,ISSRT2,IS SRT 2,"
"SRT 4","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","-","-",2.0,1,60000.0,39.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"SRT 4,IS SRT-4,ISSRT4,IS SRT 4,"
"SRT 6","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","-","-",3.0,2,80000.0,59.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"SRT 6,IS SRT-6,ISSRT6,IS SRT 6,"
"SRT 2 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-D-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","-","3030(FW)",1.5,1,5000.0,4.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"ISSRT2OS,ISSRT2 (OS),IS SRT 2 (OS),OS SRT-2,"
"SRT 4 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-D-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","-","3030(FW)",2.5,1,30000.0,8.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"ISSRT4OS,ISSRT4 (OS),IS SRT 4 (OS),OS SRT-4,"
"SRT 6 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-D-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","-","3030(FW)",3.5,2,40000.0,12.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"ISSRT6OS,ISSRT6 (OS),IS SRT 6 (OS),OS SRT-6,"
"SRT 1","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-C-C-C","Standard","~2820(CSF)","~2820(CSF)","2824(CSF)","2825","-","-",0.25,1,10000.0,15.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"CLSRT1,Clan SRT-1,Clan SRT 1,CLSRT1,"
"SRT 2","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-C-C-C","Standard","~2820(CSF)","~2820(CSF)","2824(CSF)","2825","-","-",0.5,1,10000.0,21.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"CLSRT2,Clan SRT-2,Clan SRT 2,CLSRT2,"
"SRT 3","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.75,1,80000.0,30.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"CLSRT3,Clan SRT-3,Clan SRT 3,"
"SRT 4","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-C-C-C","Standard","~2820(CSF)","~2820(CSF)","2824(CSF)","2825","-","-",1.0,1,60000.0,39.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"CLSRT4,Clan SRT-4,Clan SRT 4,CLSRT4,"
"SRT 5","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",1.25,1,80000.0,47.0,"231, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"CLSRT5,Clan SRT-5,Clan SRT 5,"
"SRT 6","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-C-C-C","Standard","~2820(CSF)","~2820(CSF)","2824(CSF)","2825","-","-",1.5,1,80000.0,59.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"CLSRT6,Clan SRT-6,Clan SRT 6,CLSRT6,"
"SRT 1 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.25,1,0.0,3.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"CLSRMT1OS,"
"SRT 2 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/C-C-C-C","Standard","~2665","~2665","2676","3045","2800","3030",1.0,1,5000.0,4.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"CLSRT2 (OS),Clan OS SRT-2,Clan SRT 2 (OS),CLSRT2OS,"
"SRT 3 OS","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.75,1,80000.0,6.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"CLSRT3OS,Clan SRT-3 OS,Clan SRT 3 OS,"
"SRT 4 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/C-C-C-C","Standard","~2665","~2665","2676","3045","2800","3030",1.5,1,30000.0,8.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"CLSRT4 (OS),Clan OS SRT-4,Clan SRT 4 (OS),CLSRT4OS,"
"SRT 5 OS","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",1.25,1,80000.0,9.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"CLSRT5OS,Clan SRT-5 OS,Clan SRT 5 OS,"
"SRT 6 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/C-C-C-C","Standard","~2665","~2665","2676","3045","2800","3030",2.0,1,40000.0,12.0,"230, TM",-1,0,0,0,0,3,6,9,12,-2,-2,-2,-2,-2,"CLSRT6 (OS),Clan OS SRT-6,Clan SRT 6 (OS),CLSRT6OS,"
"Rocket Launcher 10","Inner Sphere","IS_Advanced/IS_Unofficial","B/B-B-B-B","Standard","3064(MH)","-","3064(MH)","3067","2823","-",0.5,1,15000.0,18.0,"229, TM",-1,5,11,18,22,0,0,0,0,-2,-2,-2,-2,-2,"RL10,RL 10,ISRocketLauncher10,IS RLauncher-10,Rocket Launcher 10,"
"Rocket Launcher 15","Inner Sphere","IS_Advanced/IS_Unofficial","B/B-B-B-B","Standard","3064(MH)","-","3064(MH)","3067","2823","-",1.0,2,30000.0,23.0,"229, TM",-1,4,9,15,18,0,0,0,0,-2,-2,-2,-2,-2,"RL15,ISRocketLauncher15,RL 15,IS RLauncher-15,Rocket Launcher 15,"
"Rocket Launcher 20","Inner Sphere","IS_Advanced/IS_Unofficial","B/B-B-B-B","Standard","3064(MH)","-","3064(MH)","3067","2823","-",1.5,3,45000.0,24.0,"229, TM",-1,3,7,12,14,0,0,0,0,-2,-2,-2,-2,-2,"RL20,ISRocketLauncher20,RL 20,IS RLauncher-20,Rocket Launcher 20,"
"Prototype Rocket Launcher 10","Inner Sphere","IS_Experimental","B/D-F-X-X","Experimental","~ES","~ES","-","-","~2823","-",0.5,1,15000.0,15.0,"217, IO",-1,5,11,18,22,0,0,0,0,-2,-2,-2,-2,-2,"CLRocketLauncher10Prototype,"
"Prototype Rocket Launcher 15","Inner Sphere","IS_Experimental","B/D-F-X-X","Experimental","~ES","~ES","-","-","~2823","-",1.0,2,30000.0,18.0,"217, IO",-1,4,9,15,18,0,0,0,0,-2,-2,-2,-2,-2,"CLRocketLauncher15Prototype,ISPrimRL15,"
"Prototype Rocket Launcher 20","Inner Sphere","IS_Experimental","B/D-F-X-X","Experimental","~ES","~ES","-","-","~2823","-",1.5,3,45000.0,19.0,"217, IO",-1,3,7,12,14,0,0,0,0,-2,-2,-2,-2,-2,"RocketLauncher20Prototype,CLRocketLauncher20Prototype,"
"ATM 3","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-D-D","Standard","~3052(CCY)","~3052(CCY)","~3053(CCY)","~3054","-","-",1.5,2,50000.0,53.0,"229, TM",4,5,10,15,20,0,0,0,0,-2,-2,-2,-2,-2,"CLATM3,Clan ATM-3,"
"ATM 6","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-D-D","Standard","~3052(CCY)","~3052(CCY)","~3053(CCY)","~3054","-","-",3.5,3,125000.0,105.0,"229, TM",4,5,10,15,20,0,0,0,0,-2,-2,-2,-2,-2,"CLATM6,Clan ATM-6,"
"ATM 9","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-D-D","Standard","~3052(CCY)","~3052(CCY)","~3053(CCY)","~3054","-","-",5.0,4,225000.0,147.0,"229, TM",4,5,10,15,20,0,0,0,0,-2,-2,-2,-2,-2,"CLATM9,Clan ATM-9,"
"ATM 12","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-D-D","Standard","~3052(CCY)","~3052(CCY)","~3053(CCY)","~3054","-","-",7.0,5,350000.0,212.0,"229, TM",4,5,10,15,20,0,0,0,0,-2,-2,-2,-2,-2,"CLATM12,Clan ATM-12,"
"Improved ATM 3","Clan","Clan_Advanced/Clan_Experimental","F/X-X-F-E","Standard","~3054(CCY)","~3054(CCY)","3070(CCY)","-","-","-",1.5,2,100000.0,83.0,"65, IO",4,5,10,15,20,0,0,0,0,-2,-2,-2,-2,-2,"CLiATM3,Clan iATM-3,"
"Improved ATM 6","Clan","Clan_Advanced/Clan_Experimental","F/X-X-F-E","Standard","~3054(CCY)","~3054(CCY)","3070(CCY)","-","-","-",3.5,3,250000.0,165.0,"65, IO",4,5,10,15,20,0,0,0,0,-2,-2,-2,-2,-2,"CLiATM6,Clan iATM-6,"
"Improved ATM 9","Clan","Clan_Advanced/Clan_Experimental","F/X-X-F-E","Standard","~3054(CCY)","~3054(CCY)","3070(CCY)","-","-","-",5.0,4,450000.0,231.0,"65, IO",4,5,10,15,20,0,0,0,0,-2,-2,-2,-2,-2,"CLiATM9,Clan iATM-9,"
"Improved ATM 12","Clan","Clan_Advanced/Clan_Experimental","F/X-X-F-E","Standard","~3054(CCY)","~3054(CCY)","3070(CCY)","-","-","-",7.0,5,700000.0,333.0,"65, IO",4,5,10,15,20,0,0,0,0,-2,-2,-2,-2,-2,"CLiATM12,Clan iATM-12,"
"Fusillade Launcher","Clan","Clan_Experimental","F/X-X-F-X","Experimental","~3072(CCY)","~3072(CCY)","-","-","3075","-",1.5,1,100000.0,11.0,"65, IO",4,5,10,15,20,0,0,0,0,6,6,6,6,6,"Fusillade,Fussilade,"
"MRM 1","Inner Sphere","IS_Unofficial","E/X-X-E-X","Unofficial","3057","-","-","3057","-","-",0.0,0,0.0,9.0,"Unofficial",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 1,MRM-1,ISMRM1,IS MRM 1,"
"MRM 2","Inner Sphere","IS_Unofficial","E/X-X-E-X","Unofficial","3057","-","-","3057","-","-",0.0,0,0.0,13.0,"Unofficial",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 2,MRM-2,ISMRM2,IS MRM 2,"
"MRM 3","Inner Sphere","IS_Unofficial","E/X-X-E-X","Unofficial","3057","-","-","3057","-","-",0.0,0,0.0,18.0,"Unofficial",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 3,MRM-3,ISMRM3,IS MRM 3,"
"MRM 4","Inner Sphere","IS_Unofficial","E/X-X-E-X","Unofficial","3057","-","-","3057","-","-",0.0,0,0.0,23.0,"Unofficial",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 4,MRM-4,ISMRM4,IS MRM 4,"
"MRM 5","Inner Sphere","IS_Unofficial","E/X-X-E-X","Unofficial","3057","-","-","3057","-","-",0.0,0,0.0,28.0,"Unofficial",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 5,MRM-5,ISMRM5,IS MRM 5,"
"MRM 1 (OS)","Inner Sphere","IS_Unofficial","E/X-X-E-X","Unofficial","3057","-","-","3057","-","-",0.0,0,0.0,2.0,"Unofficial",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 1 (OS),ISMRM1OS,"
"MRM 2 (OS)","Inner Sphere","IS_Unofficial","E/X-X-E-X","Unofficial","3057","-","-","3057","-","-",0.0,0,0.0,3.0,"Unofficial",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 2 (OS),ISMRM2OS,"
"MRM 3 (OS)","Inner Sphere","IS_Unofficial","E/X-X-E-X","Unofficial","3057","-","-","3057","-","-",0.0,0,0.0,4.0,"Unofficial",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 3 (OS),ISMRM3OS,"
"MRM 4 (OS)","Inner Sphere","IS_Unofficial","E/X-X-E-X","Unofficial","3057","-","-","3057","-","-",0.0,0,0.0,45.0,"Unofficial",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 4 (OS),ISMRM4OS,"
"MRM 5 (OS)","Inner Sphere","IS_Unofficial","E/X-X-E-X","Unofficial","3057","-","-","3057","-","-",0.0,0,0.0,6.0,"Unofficial",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 5 (OS),ISMRM5OS,"
"MRM 10","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-E-D","Standard","~3052(DC)","~3052(DC)","3058(DC)","3063","-","-",3.0,2,50000.0,56.0,"229, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 10,MRM-10,ISMRM10,IS MRM 10,"
"MRM 20","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-E-D","Standard","~3052(DC)","~3052(DC)","3058(DC)","3063","-","-",7.0,3,125000.0,112.0,"229, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 20,MRM-20,ISMRM20,IS MRM 20,"
"MRM 30","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-E-D","Standard","~3052(DC)","~3052(DC)","3058(DC)","3063","-","-",10.0,5,225000.0,168.0,"229, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 30,MRM-30,ISMRM30,IS MRM 30,"
"MRM 40","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-E-D","Standard","~3052(DC)","~3052(DC)","3058(DC)","3063","-","-",12.0,7,350000.0,224.0,"229, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 40,MRM-40,ISMRM40,IS MRM 40,"
"MRM 10 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-E-D","Standard","~3052(DC)","~3052(DC)","3058(DC)","3063","-","-",3.5,2,25000.0,11.0,"229, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 10 (OS),OS MRM-10,ISMRM10 (OS),IS MRM 10 (OS),"
"MRM 20 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-E-D","Standard","~3052(DC)","~3052(DC)","3058(DC)","3063","-","-",7.5,3,62500.0,22.0,"229, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 20 (OS),OS MRM-20,ISMRM20 (OS),IS MRM 20 (OS),"
"MRM 30 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-E-D","Standard","~3052(DC)","~3052(DC)","3058(DC)","3063","-","-",10.5,5,112500.0,34.0,"229, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 30 (OS),OS MRM-30,ISMRM30 (OS),IS MRM 30 (OS),"
"MRM 40 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-E-D","Standard","~3052(DC)","~3052(DC)","3058(DC)","3063","-","-",12.5,7,175000.0,45.0,"229, TM",-1,3,8,15,16,0,0,0,0,-2,-2,-2,-2,-2,"MRM 40 (OS),OS MRM-40,ISMRM40 (OS),IS MRM 40 (OS),"
"Narc","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/E-F(F*)-D-C","Standard","~2580(TH)","~2580(TH)","2587(TH)","3049","2795","3035(FW)",3.0,2,100000.0,30.0,"232, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISNarcBeacon,IS Narc Beacon,IS Narc Missile Beacon,"
"Prototype Narc Missile Beacon","Inner Sphere","IS_Experimental","E/F-X-X-X","Experimental","2580(TH)","2580(TH)","-","-","~2587","-",3.0,2,300000.0,15.0,"71, IO",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISNarcBeaconPrototype,PrototypeNARCBeacon,"
"Narc (OS)","Inner Sphere","IS_TW_Non_Box/IS_Experimental","E/E-F(F*)-D-C","Standard","~2665(TH)","~2665(TH)","26767(TH)","3045","2795","3035(FS,LC)",3.5,2,100000.0,6.0,"232, TM",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISNarcBeacon (OS),IS OS Narc Beacon,IS Narc Missile Beacon (OS),"
"Narc (I-OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","B/X-X-F-E","Standard","3056(DC)","3056(DC)","3081(DC)","3085","-","-",2.5,2,100000.0,6.0,"327, TO",-1,3,6,9,12,0,0,0,0,-2,-2,-2,-2,-2,"ISNarcBeacon (I-OS),IS I-OS Narc Beacon,IS Narc Missile Beacon (I-OS),"
"Narc","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-E-D-C","Standard","~2820(CHH,CIH)","~2820(CHH,CIH)","2828(CIH)","2830","-","-",2.0,1,100000.0,30.0,"232, TM",-1,4,8,12,16,0,0,0,0,-2,-2,-2,-2,-2,"CLNarcBeacon,Clan Narc Beacon,Clan Narc Missile Beacon,"
"Narc (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-E-D-C","Standard","~2820(CHH,CIH)","~2820(CHH,CIH)","2828(CIH)","2830","-","-",2.5,1,100000.0,6.0,"232, TM",-1,4,8,12,16,0,0,0,0,-2,-2,-2,-2,-2,"CLNarcBeacon (OS),Clan OS Narc Beacon,Clan Narc Missile Beacon (OS),"
"Narc (I-OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","B/X-X-F-E","Standard","3058(CNC)","3058(CNC)","~3081(CNC)","3085","-","-",1.5,1,100000.0,6.0,"327, TO",-1,4,8,12,16,0,0,0,0,-2,-2,-2,-2,-2,"CLNarcBeacon (I-OS),Clan I-OS Narc Beacon,Clan Narc Missile Beacon (I-OS),"
"iNarc","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3054(CS)","~3054(CS)","3062(IS)","3070","-","-",5.0,3,250000.0,75.0,"232, TM",-1,4,9,15,18,0,0,0,0,-2,-2,-2,-2,-2,"ISImprovedNarc,IS iNarc Beacon,IS iNarc Missile Beacon,"
"iNarc (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3054(CS)","~3054(CS)","3062(IS)","3070","-","-",5.5,2,250000.0,15.0,"232, TM",-1,4,9,15,18,0,0,0,0,-2,-2,-2,-2,-2,"ISImprovedNarc (OS),IS OS iNarc Beacon,IS iNarc Missile Beacon (OS),"
"Anti-Missile System","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/E-F(F*)-D-C","Standard","~2613(TH)","~2613(TH)","2617(TH)","3048","2835","3045(CC)",0.5,1,100000.0,32.0,"204, TM",0,1,1,1,1,0,0,0,0,2,2,2,2,2,"ISAntiMissileSystem,IS Anti-Missile System,IS AMS,ISAMS,"
"Laser AMS","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-E-D","Standard","3059(FS)","-","3059(FS)","~3079","-","-",1.5,2,225000.0,45.0,"322, TO",0,1,1,1,1,0,0,0,0,3,3,3,3,3,"ISLaserAntiMissileSystem,IS Laser Anti-Missile System,IS Laser AMS,ISLaserAMS,"
"Laser AMS (THB)","Inner Sphere","IS_Unofficial","E/X-X-E-D","Unofficial","3059(FS)","3059(FS)","~3079(FS)","3145","-","-",1.5,2,300000.0,105.0,"322, TO",0,1,1,1,1,0,0,0,0,3,3,3,3,3,"ISLaserAntiMissileSystemTHB,IS Laser Anti-Missile System (THB),IS Laser AMS (THB),"
"Anti-Missile System","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-F-D-C","Standard","~2824(CSA)","~2824(CSA)","2831(CSA)","2835","-","-",0.5,1,100000.0,32.0,"204, TM",0,1,1,1,1,0,0,0,0,2,2,2,2,2,"CLAntiMissileSystem,Clan Anti-Missile Sys,Clan AMS,ClanAMS,ClAMS,"
"Laser AMS","Clan","Clan_TW/Clan_Advanced","F/X-X-E-D","Standard","3048(CWF)","-","3048(CWF)","~3079","-","-",1.0,1,225000.0,45.0,"322, TO",0,1,1,1,1,0,0,0,0,3,3,3,3,3,"CLLaserAntiMissileSystem,Clan Laser Anti-Missile Sys,Clan Laser AMS,"
"TAG","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/E-F(F*)-D-C","Standard","2593(TH)","2593(TH)","2600(TH)","3045","2835","3044(FS,LC)",1.0,1,50000.0,0.0,"238, TM",-1,5,9,15,18,0,0,0,0,0,0,0,0,0,"ISTAG,IS TAG,"
"C3 Computer (Master)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3039(DC)","~3039(DC)","3050(DC)","3065","-","-",5.0,5,1500000.0,0.0,"209, TM",-1,5,9,15,18,0,0,0,0,0,0,0,0,0,"ISC3MasterUnit,IS C3 Computer,ISC3MasterComputer,C3 Computer [Master],"
"C3 Boosted System (Master)","Inner Sphere","IS_Advanced/IS_Experimental","E/X-X-F-E","Advanced","3073(FS)","3073(FS)","3100(FS)","-","-","-",6.0,6,3000000.0,0.0,"298, TO",-1,5,9,15,18,0,0,0,0,0,0,0,0,0,"ISC3MasterBoostedSystemUnit,IS C3 Computer Boosted,ISC3MasterComputerBoosted,C3 Master Boosted System with TAG,C3 Boosted System (C3BS) [Master],"
"Light TAG","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-F-D","Standard","~3051(CWF)","~3051(CWF)","3054(CWF)","3059","-","-",0.5,1,40000.0,0.0,"238, TM",-1,3,6,9,12,0,0,0,0,0,0,0,0,0,"CLLightTAG,Clan Light TAG,Light TAG [Clan],"
"TAG","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-E-D-C","Standard","~2828(CHH)","~2828(CHH)","2830(CHH)","2834","-","-",1.0,1,50000.0,0.0,"238, TM",-1,5,9,15,18,0,0,0,0,0,0,0,0,0,"CLTAG,Clan TAG,TAG (Clan),"
"TAG (Light)","Inner Sphere","IS_Advanced/IS_Experimental","E/X-X-F-E","Standard","3051(DC)","3051(DC)","3053(DC)","3054","-","-",0.035,1,40000.0,0.0,"270, TM",-1,3,6,9,12,0,0,0,0,0,0,0,0,0,"CLBALightTAG,Clan BA Light TAG,ISBALightTAG,IS BA Light TAG,"
